song_id,actual,baseline_pred,rf_pred
wereanamericanband,311,314.87249513975485,286.0133333333333
sweetleaf,275,307.4886094197984,289.21666666666664
heartofthesunrise,348,248.4175568876157,276.03333333333336
tonight,200,204.1142647195229,216.47
toomuchtimeonmyhands,254,277.9530886916185,273.8333333333333
somebodytolove,239,285.336963335752,323.77
gone,293,252.1094942096824,250.74
morethanafeeling,226,218.8820250836128,213.35666666666665
sideways,256,270.5692029716621,261.6566666666667
yougotmefloatin,368,300.10473477566495,331.71666666666664
fame,239,233.64979652352577,239.26333333333332
hotblooded,285,285.336963335752,288.23
sheisahandsomewoman,158,193.0384416774997,180.75
limelight2,206,233.64979652352577,234.27333333333334
dontwannafight,189,211.4981504394794,179.80333333333334
undone,142,218.8820250836128,225.67333333333335
wouldyoustillbethere,215,226.26591080356928,266.66
happy2,153,207.80620204158961,166.24666666666667
dissidentaggressor_live,297,348.0999642658245,289.3333333333333
seeyouagain,192,181.9626186354765,172.88333333333333
monsterskillet,190,181.9626186354765,198.09
outside2,144,181.9626186354765,164.73
unskinnybop,340,359.17578730784766,354.19
alwayssomethingthere,91,174.57873291552002,140.17666666666668
windmeup,258,300.10473477566495,233.69666666666666
iwantyouto,295,229.95784812563602,264.8466666666667
donttellmeyouloveme,414,373.9435476719376,388.85333333333335
brandnewcadillac,234,226.26591080356928,206.71
askyfullofstars,210,211.4981504394794,233.51
greatestofalltime,275,252.1094942096824,255.13
swamped,220,226.26591080356928,236.37
fellinlovewithagirl,222,159.8109725514301,160.79
ridethelightning,450,466.24208040601286,473.88666666666666
warriorsoftime,484,492.085663812126,464.20666666666665
heavenbesideyou,260,289.02891173364173,278.78333333333336
refugee,333,366.55967302780414,357.6066666666667
indreams,269,196.73037899956643,177.12333333333333
rockandrollcreation,249,211.4981504394794,179.82333333333332
loveaddict,161,248.4175568876157,177.58
dieouthere,150,156.1190352293634,158.38666666666666
crosses,240,222.57397348150258,226.14333333333335
couldyoubeloved,290,255.80144260757217,266.52666666666664
coldrainandsnow,208,248.4175568876157,210.99333333333334
girlfriendisbetter,242,289.02891173364173,313.93
jukeboxhero,200,241.03367116765918,233.99333333333334
troublemaker,159,181.9626186354765,196.81333333333333
messageinabottle,240,226.26591080356928,248.54333333333332
black,244,218.8820250836128,223.48333333333332
ireallylikeyou,200,303.79667209773163,255.35
untilifoundyou,180,196.73037899956643,165.15
youregonnagofarkid,179,204.1142647195229,234.09333333333333
redbarchetta,228,233.64979652352577,262.31666666666666
ihateeverything,187,196.73037899956643,179.63
gypsyeyes,405,469.93401772807965,459.0833333333333
undermywheelslive,426,410.8629651958969,425.61333333333334
superstition,265,248.4175568876157,253.35666666666665
photograph,165,181.9626186354765,157.63333333333333
voicesinmyhead,180,185.6545559575432,186.65
fakefriends,302,252.1094942096824,251.61666666666667
thembellyfull,270,237.3417338455925,214.71333333333334
intentionalheartache2,320,255.80144260757217,315.11333333333334
indians,362,329.64025550384474,372.52
paranoia,267,211.4981504394794,254.09666666666666
warmerthanhell,215,204.1142647195229,215.68
thischarmingman,269,218.8820250836128,228.33
cityofangels,35,174.57873291552002,160.45666666666668
wonderwall,260,255.80144260757217,238.93
sweettalk,239,237.3417338455925,257.82666666666665
brickbyboringbrick,184,241.03367116765918,219.74
rockthecasbah,188,193.0384416774997,143.53666666666666
fafafafafa,160,178.2706813134098,163.07333333333332
badidea,230,204.1142647195229,172.27
likeastone,160,204.1142647195229,191.10333333333332
ivedoneeverything,230,311.18055781768817,285.74
islandinthesun,177,211.4981504394794,194.97333333333333
mouthforwar,362,381.32743339189403,409.4
speedofsound,205,229.95784812563602,213.26666666666668
rebelrebel1,142,196.73037899956643,210.75333333333333
dudelookslikealady,260,314.87249513975485,302.82666666666665
beverlyhills,202,248.4175568876157,211.48
ivegotdreams,106,181.9626186354765,142.4
whatigot,261,229.95784812563602,230.05666666666667
spillthewine,144,159.8109725514301,135.35333333333332
shy,228,204.1142647195229,235.11333333333334
hereandnow,230,174.57873291552002,196.01333333333332
blameitonmyyouth,210,233.64979652352577,220.38666666666666
angelofdeath,540,433.0146112799433,467.54
pleasedontleaveme,183,226.26591080356928,207.35666666666665
theblackparade,248,314.87249513975485,307.77666666666664
oobydooby,264,244.72561956554895,220.5
holydiver,354,307.4886094197984,277.5366666666667
stolendance,248,233.64979652352577,265.08666666666664
bluejeans,310,314.87249513975485,332.9066666666667
airplanes,130,181.9626186354765,154.04666666666665
bloodsugarsexmagik,255,248.4175568876157,271.49
takebackthecity,240,218.8820250836128,189.59
readyforcombat,270,263.18531725170556,270.38666666666666
mightberight,239,241.03367116765918,260.41
blackfriday,330,285.336963335752,327.91333333333336
movinout,188,196.73037899956643,190.85333333333332
theedgeofglory,335,307.4886094197984,301.80333333333334
lenny,360,311.18055781768817,335.8666666666667
facedowninthedirt,175,211.4981504394794,243.09666666666666
toxicity,290,270.5692029716621,301.4866666666667
witharmswideopen,230,237.3417338455925,244.34
thunderstruck_live,310,333.33220390173454,405.37333333333333
theregoesmygun,180,181.9626186354765,169.66333333333333
takemehomecountry,223,233.64979652352577,219.76333333333332
bigbangbaby,331,233.64979652352577,249.45333333333335
rainingblood,430,433.0146112799433,450.6433333333333
getlucky,322,222.57397348150258,279.16
nothinbutagoodtime,337,388.71131911185057,355.2033333333333
rescueme2,148,189.34650435543298,182.08666666666667
therunningfree,250,244.72561956554895,247.40666666666667
constantmotion,405,595.4600085124016,541.3333333333334
ithinkwerealonenow,139,185.6545559575432,188.96666666666667
leavinghere,266,300.10473477566495,284.7866666666667
feedmyfrankenstein,375,455.16625736398976,387.07
flybynight,262,263.18531725170556,307.41333333333336
countdowntoinsanity,220,211.4981504394794,175.47333333333333
itsalright,225,226.26591080356928,207.09
mouthshut,230,211.4981504394794,229.90333333333334
billiondollarlive,404,388.71131911185057,355.02666666666664
tenspeed,275,237.3417338455925,232.27666666666667
theonlyexception,149,152.42708683147362,154.03333333333333
workingman2,320,373.9435476719376,388.73333333333335
bringinontheheartbreak,180,233.64979652352577,222.36
themephistopheles,210,241.03367116765918,209.51333333333332
sevenseasofrhye,310,277.9530886916185,291.4166666666667
thatdontimpressmemuch,195,222.57397348150258,205.77
seaandsand,266,263.18531725170556,284.8666666666667
strutterlive,280,322.2563808597114,327.97333333333336
thislove,274,200.42232739745617,219.96333333333334
heyjohnnypark,234,241.03367116765918,238.29333333333332
silentlucidity,245,226.26591080356928,258.6066666666667
jetlive,237,241.03367116765918,201.24
itssohard,192,211.4981504394794,188.91
girlsmakemewannadie,250,248.4175568876157,242.92666666666668
roam,221,222.57397348150258,186.22666666666666
breakingthegirl,245,185.6545559575432,218.93
wholelottarosie_live,320,329.64025550384474,357.49333333333334
grenade,98,130.27544074742724,145.07333333333332
highsociety,185,207.80620204158961,157.73333333333332
iceicebaby,102,159.8109725514301,132.65333333333334
mygeneration,290,285.336963335752,305.56666666666666
iwannadancewithsomebody,218,193.0384416774997,188.79666666666665
whataboutlove,162,218.8820250836128,178.7
intouch,180,233.64979652352577,219.34666666666666
bluesky,402,307.4886094197984,336.23
amber,212,215.1900877615461,181.46
bluechristmas,292,318.5644324618216,308.69666666666666
summernights2,270,285.336963335752,295.5133333333333
desperatetimes,307,255.80144260757217,279.14666666666665
chandelier,134,181.9626186354765,139.04
itsbeenawhile,168,204.1142647195229,158.74
whenamigonnaloseyou,155,211.4981504394794,171.94
onlythelonely,135,189.34650435543298,147.43
therewasatime,415,514.2373098961724,359.2966666666667
sayyoullhauntme,243,233.64979652352577,242.3
oceanavenue,250,252.1094942096824,244.45666666666668
mylastwords,406,373.9435476719376,426.81
painandpleasure,230,211.4981504394794,193.79
holywars,419,388.71131911185057,446.2033333333333
pumpedupkicks,196,189.34650435543298,166.71333333333334
underpressure2,144,218.8820250836128,164.29666666666665
coffinnails,186,241.03367116765918,225.30666666666667
shedrivesmecrazy,178,193.0384416774997,183.09666666666666
spacecowboy,268,248.4175568876157,248.58333333333334
youshouldbedancing2,270,248.4175568876157,253.00333333333333
someday,192,196.73037899956643,184.49333333333334
sudsinabucket,212,259.4933799296389,273.5133333333333
takeonme2,370,359.17578730784766,329.43
dammit,266,185.6545559575432,205.18666666666667
heartbreaker2,265,226.26591080356928,213.62666666666667
adamssong,144,222.57397348150258,199.72
futures,218,237.3417338455925,252.05
rockinamerica,403,381.32743339189403,373.75
sink,230,270.5692029716621,275.48
symphonyofdestruction,301,329.64025550384474,332.3233333333333
letmefallapart,262,204.1142647195229,215.62333333333333
lasttraintoclarksville,310,270.5692029716621,338.63666666666666
thegreatsoutherntrendkill,409,307.4886094197984,353.4633333333333
rhiannon,292,229.95784812563602,238.10666666666665
undefeated,255,259.4933799296389,250.76333333333332
mellowshipslinkyinbmajor,243,248.4175568876157,252.20333333333335
dontyouforgetaboutme,273,241.03367116765918,228.43
dismoi,200,218.8820250836128,171.73
tuttoepossibile,271,270.5692029716621,292.4633333333333
blindedbyfear,378,292.72084905570847,319.56
burymealive,196,211.4981504394794,177.98333333333332
angel2,256,241.03367116765918,260.9433333333333
relax,180,241.03367116765918,159.47333333333333
pain2,208,200.42232739745617,183.23
takethesechains,290,289.02891173364173,274.75333333333333
peaceofmind,257,248.4175568876157,255.68666666666667
imgoneimgoing,138,207.80620204158961,184.22666666666666
bluecollarman,331,366.55967302780414,339.71666666666664
shehatesme,225,196.73037899956643,183.35333333333332
longshot,243,200.42232739745617,212.43333333333334
lovehurts,110,185.6545559575432,145.21
whiterabbit,134,196.73037899956643,167.10333333333332
soberup,202,174.57873291552002,235.32666666666665
sorrow,198,211.4981504394794,225.74333333333334
ipredictariot,146,215.1900877615461,199.68
change,244,226.26591080356928,225.43333333333334
supersonic,278,344.4080269437577,276.35333333333335
deadinside,420,373.9435476719376,403.31333333333333
justagirl,244,196.73037899956643,221.76333333333332
thewindcriesmary,266,226.26591080356928,247.95666666666668
dontyouwantme,215,159.8109725514301,218.33333333333334
cosmicdancer,170,241.03367116765918,238.79
sundaymorning,207,211.4981504394794,197.68666666666667
possumkingdom,265,241.03367116765918,260.67333333333335
hellionelectriceye,342,351.7919015878912,330.45
nightwatchmanlive,280,255.80144260757217,275.93333333333334
comedown,206,218.8820250836128,234.89666666666668
thecomamachine,425,300.10473477566495,369.8433333333333
heartkiller,196,193.0384416774997,185.74333333333334
pigsinzen,234,366.55967302780414,399.00333333333333
sing,219,204.1142647195229,223.96666666666667
seether,185,233.64979652352577,212.23666666666668
closer3,146,181.9626186354765,145.27666666666667
nowimhere,263,241.03367116765918,233.57333333333332
americanpie,305,241.03367116765918,254.5
crawl,326,255.80144260757217,256.25
theendofheartache,328,303.79667209773163,331.23
dearestimsosorry,346,289.02891173364173,292.21
blurredlines,140,196.73037899956643,175.84666666666666
lightmylove,225,229.95784812563602,223.91666666666666
hillbillydeluxe,319,285.336963335752,300.36333333333334
geraldine,123,189.34650435543298,159.62333333333333
superfreakygirl,108,159.8109725514301,134.64666666666668
bandontherunlive,249,211.4981504394794,197.86333333333334
dameaire2,420,477.3179034480361,372.84
rizeofthefenix,280,229.95784812563602,285.41333333333336
sendmeonmyway,340,241.03367116765918,290.4533333333333
goldontheceiling,232,233.64979652352577,225.42
failure,228,244.72561956554895,257.78
sciencegeniusgirl,129,211.4981504394794,185.05666666666667
freedom,328,285.336963335752,327.47
scenesfromanitalian,273,241.03367116765918,268.9266666666667
gimmesometruth,221,211.4981504394794,192.50333333333333
fancy,191,218.8820250836128,209.98
breakingthelawlive,285,351.7919015878912,312.25666666666666
attention,240,207.80620204158961,215.6
thisisit,226,193.0384416774997,183.64666666666668
iwontbackdown,135,215.1900877615461,202.72
kokakola,188,196.73037899956643,159.68333333333334
theendofthegame,365,388.71131911185057,396.13666666666666
crossfire,345,292.72084905570847,302.7733333333333
monsters,179,189.34650435543298,172.15
gunpowderandlead,320,255.80144260757217,267.66333333333336
musicisworthlivingfor,168,193.0384416774997,182.88333333333333
poursomesugarlive,267,359.17578730784766,340.9166666666667
loveisnotaweapon,170,163.50290987349683,161.52333333333334
radioreject,245,233.64979652352577,241.76
down3,255,274.2611402937288,236.53
bloodyvalentine,143,185.6545559575432,187.84
tieyourmotherdown,307,277.9530886916185,345.72333333333336
mrcabdriver,248,233.64979652352577,236.02
giddyonup,362,277.9530886916185,363.0133333333333
picturesofmatchstickmen,142,196.73037899956643,162.67333333333335
theliarsclub,245,241.03367116765918,238.22
cantholdus,143,185.6545559575432,154.28333333333333
listentothemusic,342,277.9530886916185,320.62
giddyonup2,362,277.9530886916185,363.0133333333333
action,350,410.8629651958969,339.64
dontmakemewait,254,285.336963335752,326.25666666666666
precious,283,226.26591080356928,276.01666666666665
eminencefront,266,410.8629651958969,392.11
mica,262,189.34650435543298,224.09333333333333
goldcobra,202,226.26591080356928,206.82666666666665
theshowmustgoon,254,359.17578730784766,321.83
doyoureallywanttohurtme,172,204.1142647195229,151.16333333333333
tonighttonight,178,167.19485827138658,191.42
loveme2x,289,285.336963335752,333.2033333333333
wolflikeme,206,174.57873291552002,229.34333333333333
backtobetter,240,244.72561956554895,192.99
photograph2,258,270.5692029716621,263.68
wedieyoung,315,266.87726564959536,310.22
theconjuring,405,396.0951937559839,439.25333333333333
maryonacross,200,233.64979652352577,205.64
likenosurprise,201,222.57397348150258,205.99666666666667
californiauberalles,236,196.73037899956643,219.36666666666667
wearebetween,180,181.9626186354765,149.44666666666666
control2,215,193.0384416774997,201.74666666666667
myway2,230,211.4981504394794,218.70333333333335
sober,200,218.8820250836128,188.66666666666666
welcomehome2,241,255.80144260757217,263.78
visitor,229,244.72561956554895,237.84333333333333
captainjack,255,241.03367116765918,246.04
nakedeye,131,137.65932646738372,133.38
better,321,410.8629651958969,385.54333333333335
saveahorse,300,285.336963335752,350.57666666666665
dancingwithmyself,340,359.17578730784766,367.36
sexonfire,224,237.3417338455925,245.51333333333332
nevermore,528,418.24683984003036,490.2366666666667
strangetimes,224,196.73037899956643,189.07333333333332
enditonthis,249,244.72561956554895,248.68666666666667
ownerofalonelyheart,225,277.9530886916185,235.82333333333332
jungleboogie,225,263.18531725170556,334.57666666666665
alivelive,337,314.87249513975485,349.82666666666665
eattherich,380,311.18055781768817,378.0
girlswhoplayguitars,235,204.1142647195229,229.37333333333333
tightenup,169,204.1142647195229,170.65
diaryofamadman,225,285.336963335752,315.1433333333333
believe,245,277.9530886916185,210.63333333333333
blackseas,274,292.72084905570847,307.00333333333333
untiltheend,250,277.9530886916185,250.5
sacrifice,240,189.34650435543298,203.51333333333332
imgonnabe500miles,190,181.9626186354765,182.17
houseparty,260,270.5692029716621,257.05333333333334
nookie2,232,237.3417338455925,271.3333333333333
speedofsound2,176,215.1900877615461,170.70333333333335
cradles,142,181.9626186354765,140.32333333333332
staytogetherforthekids,210,226.26591080356928,205.11
burn2,270,233.64979652352577,250.49666666666667
deuce,389,410.8629651958969,379.29
thesoundofsilence,168,218.8820250836128,193.49
stillbreathing,141,196.73037899956643,238.71
notagain,386,366.55967302780414,375.06666666666666
alliwannado,226,222.57397348150258,225.49666666666667
whenyoureyoung,217,248.4175568876157,242.04333333333332
creepinupthebackstairs,268,248.4175568876157,283.43666666666667
astronautmaskedwolf,1,152.42708683147362,122.28666666666666
thetasteofink,246,211.4981504394794,242.85333333333332
kids,282,314.87249513975485,282.3333333333333
badcaseoflovingyou,204,233.64979652352577,222.00666666666666
rocknrollnightmare,202,237.3417338455925,230.3
freakshowrbn,247,241.03367116765918,254.14
blacksummer,230,237.3417338455925,217.42
useit,166,170.88679559345331,130.80666666666667
rope,295,307.4886094197984,312.14666666666665
iwantyou,250,189.34650435543298,203.73
shescountry,250,226.26591080356928,213.60666666666665
cuzurnext,444,388.71131911185057,385.01
oceansize,389,388.71131911185057,392.8
onlywannabewithyou,250,270.5692029716621,266.4533333333333
alligator,230,174.57873291552002,207.18666666666667
usblues,299,241.03367116765918,238.66333333333333
orphans,240,196.73037899956643,225.06
tedjustadmitit,288,263.18531725170556,275.99666666666667
bounce,140,233.64979652352577,225.87666666666667
rideadkins,300,263.18531725170556,289.4533333333333
welcomehome3,275,263.18531725170556,287.93
icantdrive55,255,207.80620204158961,208.28666666666666
yerbatero,231,248.4175568876157,259.6933333333333
anymanofmine,252,281.6450260136853,284.67
survive,276,211.4981504394794,261.99
longtrainrunnin,330,255.80144260757217,313.21666666666664
burnrz,285,255.80144260757217,286.26
waitandbleed,412,303.79667209773163,317.37
everfalleninlove,200,207.80620204158961,258.48333333333335
timesickson,265,259.4933799296389,277.6333333333333
parrtyfortwo,147,211.4981504394794,170.82666666666665
heyjohnwhatsyournameagain,268,259.4933799296389,254.36666666666667
bluemorningblueday,212,300.10473477566495,251.87666666666667
clubfoot,139,185.6545559575432,171.08
trust,301,396.0951937559839,329.2266666666667
cowboysong_live,350,351.7919015878912,343.95666666666665
allrightnow,155,241.03367116765918,213.45666666666668
ringoffire,216,167.19485827138658,207.61333333333334
somewhereibelong2,155,200.42232739745617,173.98333333333332
shout,180,193.0384416774997,175.37333333333333
thenightthelightswentout,180,211.4981504394794,187.94333333333333
takeitoff,300,362.8677246299144,332.3833333333333
driver8,208,244.72561956554895,226.45333333333335
newslang,176,211.4981504394794,191.21666666666667
johnnybgoode,325,285.336963335752,316.51
dreams3,180,218.8820250836128,175.24
stonecoldcrazy,325,300.10473477566495,339.95666666666665
obsession,200,207.80620204158961,201.18333333333334
awomaninlovelive,272,314.87249513975485,295.23333333333335
crossthatline,132,196.73037899956643,146.28666666666666
ziggystardust,261,337.0241412238013,320.4066666666667
yourealligot,230,388.71131911185057,363.34
whatyouneed,168,229.95784812563602,222.2
parrtyfortwo2,147,211.4981504394794,170.82666666666665
dontchastop,210,248.4175568876157,268.19
dancedance,267,204.1142647195229,253.1
dieallright,230,189.34650435543298,224.56666666666666
exgirlfriend,231,204.1142647195229,242.76
vinyl,285,263.18531725170556,246.44666666666666
helena,245,181.9626186354765,223.6
cowboycasanova,217,200.42232739745617,177.36333333333334
whereveryouwillgo,223,218.8820250836128,217.88666666666666
runaway,305,337.0241412238013,321.06
baddecisions,240,233.64979652352577,219.82666666666665
huckleberrycrumble,261,277.9530886916185,259.5733333333333
aintnotelling,306,233.64979652352577,225.74333333333334
wherethestreetshavenoname,332,226.26591080356928,290.64
doyourworst,272,255.80144260757217,244.62333333333333
